experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	59	3	128	1.0	6.933459	6510	6510	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	60	1	128	0.9	3.146333	2845	2845	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	60	2	128	0.9	3.144709	2845	2845	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	60	3	128	0.9	3.108583	2845	2845	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	61	1	128	1.0	6.384125	5872	5872	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	61	2	128	1.0	6.597125	5872	5872	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	61	3	128	1.0	6.413583	5872	5872	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	62	1	128	1.0	1.117834	894	894	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	62	2	128	1.0	1.082875	894	894	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	62	3	128	1.0	1.052959	894	894	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	63	1	128	1.0	1.105084	892	892	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	63	2	128	1.0	1.065833	892	892	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	63	3	128	1.0	1.042958	892	892	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	64	1	128	1.0	7.005208	6535	6535	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	64	2	128	1.0	6.997667	6535	6535	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	64	3	128	1.0	7.017333	6535	6535	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	65	1	128	1.0	1.0305	802	802	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	65	2	128	1.0	0.992625	802	802	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	65	3	128	1.0	0.96125	802	802	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	66	1	128	1.0	2.701792	2468	2468	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	66	2	128	1.0	2.677542	2468	2468	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	66	3	128	1.0	2.651042	2468	2468	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	67	1	128	1.0	3.304667	2981	2981	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	67	2	128	1.0	3.58525	2981	2981	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	67	3	128	1.0	3.51675	2981	2981	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	68	1	128	1.0	0.5605	310	310	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	68	2	128	1.0	0.532375	310	310	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	68	3	128	1.0	0.536333	310	310	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	69	1	128	1.0	6.984375	6483	6483	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	69	2	128	1.0	6.889042	6483	6483	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	69	3	128	1.0	6.810916	6483	6483	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	70	1	128	1.0	2.922	2697	2697	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	70	2	128	1.0	2.846	2697	2697	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	70	3	128	1.0	2.853542	2697	2697	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	71	1	128	1.0	3.699583	3520	3520	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	71	2	128	1.0	3.69575	3520	3520	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	71	3	128	1.0	3.691083	3520	3520	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	72	1	128	1.0	0.462833	221	221	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	72	2	128	1.0	0.440583	221	221	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	72	3	128	1.0	0.426542	221	221	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	73	1	128	1.0	0.859667	639	639	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	73	2	128	1.0	0.828916	639	639	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	73	3	128	1.0	0.798458	639	639	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	74	1	128	1.0	5.737959	5362	5362	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	74	2	128	1.0	5.660708	5362	5362	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	74	3	128	1.0	5.65025	5362	5362	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	75	1	128	1.0	6.713625	6262	6262	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	75	2	128	1.0	7.274	6262	6262	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	75	3	128	1.0	6.968042	6262	6262	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	76	1	128	1.0	0.616416	363	363	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	76	2	128	1.0	0.607042	363	363	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	76	3	128	1.0	0.566833	363	363	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	77	1	128	1.0	3.251333	2834	2834	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	77	2	128	1.0	3.137208	2834	2834	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	77	3	128	1.0	3.023042	2834	2834	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	78	1	128	1.0	3.185583	2986	2986	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	78	2	128	1.0	3.199667	2986	2986	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	78	3	128	1.0	3.155584	2986	2986	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	79	1	128	1.0	8.699542	8035	8035	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	79	2	128	1.0	8.814792	8035	8035	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	79	3	128	1.0	8.745416	8035	8035	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	80	1	128	0.9	1.218916	954	954	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	80	2	128	0.9	1.178833	954	954	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	80	3	128	0.9	1.155708	954	954	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	81	1	128	0.9	1.00175	842	842	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	81	2	128	0.9	0.98325	842	842	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	81	3	128	0.9	0.985208	842	842	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	82	1	128	0.9	0.454167	225	225	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	82	2	128	0.9	0.452	225	225	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	82	3	128	0.9	0.432209	225	225	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	83	1	128	1.0	9.249833	8782	8782	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	83	2	128	1.0	9.33175	8782	8782	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	83	3	128	1.0	9.210709	8782	8782	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	84	1	128	1.0	0.612875	392	392	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	84	2	128	1.0	0.593458	392	392	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	84	3	128	1.0	0.567333	392	392	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	85	1	128	1.0	8.949667	8503	8503	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	85	2	128	1.0	8.951166	8503	8503	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	85	3	128	1.0	8.992875	8503	8503	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	86	1	128	1.0	6.600167	6054	6054	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	86	2	128	1.0	6.653083	6054	6054	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	86	3	128	1.0	6.619958	6054	6054	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	87	1	128	1.0	3.200917	2865	2865	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	87	2	128	1.0	3.156042	2865	2865	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	87	3	128	1.0	3.127958	2865	2865	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	88	1	128	1.0	7.84275	6314	6314	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	88	2	128	1.0	7.78425	6314	6314	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	88	3	128	1.0	7.821875	6314	6314	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	89	1	128	1.0	11.404209	8502	8502	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	89	2	128	1.0	11.033084	8502	8502	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	89	3	128	1.0	11.335459	8502	8502	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	90	1	128	1.0	9.321792	6743	6743	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	90	2	128	1.0	9.431709	6743	6743	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	90	3	128	1.0	9.436	6743	6743	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	91	1	128	1.0	0.708833	334	334	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	91	2	128	1.0	0.661458	334	334	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	91	3	128	1.0	0.626833	334	334	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	92	1	128	0.9	1.234459	757	757	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	92	2	128	0.9	1.263542	757	757	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	92	3	128	0.9	1.19075	757	757	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	93	1	128	1.0	4.316583	3114	3114	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	93	2	128	1.0	4.387417	3114	3114	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	93	3	128	1.0	4.534208	3114	3114	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	94	1	128	1.0	0.810834	393	393	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	94	2	128	1.0	0.831125	393	393	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	94	3	128	1.0	0.766917	393	393	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	95	1	128	1.0	1.660458	1089	1089	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	95	2	128	1.0	1.6255	1089	1089	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	95	3	128	1.0	1.604583	1089	1089	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	96	1	128	1.0	1.3645	892	892	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	96	2	128	1.0	1.329	892	892	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	96	3	128	1.0	1.347	892	892	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	97	1	128	1.0	4.086416	2689	2689	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	97	2	128	1.0	3.357417	2689	2689	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	97	3	128	1.0	3.7945	2689	2689	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	98	1	128	0.9	1.442833	914	914	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	98	2	128	0.9	1.415917	914	914	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	98	3	128	0.9	1.39025	914	914	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	99	1	128	1.0	1.266709	818	818	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	99	2	128	1.0	1.24675	818	818	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	99	3	128	1.0	1.229666	818	818	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	100	1	128	1.0	13.630042	9948	9948	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	100	2	128	1.0	13.611625	9948	9948	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	100	3	128	1.0	13.740458	9948	9948	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	101	1	128	1.0	9.248916	6620	6620	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	101	2	128	1.0	9.194792	6620	6620	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	101	3	128	1.0	9.16625	6620	6620	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	102	1	128	1.0	11.518708	7846	7846	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	102	2	128	1.0	10.771959	7846	7846	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	102	3	128	1.0	10.994416	7846	7846	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	103	1	128	1.0	11.087834	8008	8008	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	103	2	128	1.0	11.034625	8008	8008	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	103	3	128	1.0	11.076417	8008	8008	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	104	1	128	1.0	11.718625	8461	8461	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	104	2	128	1.0	11.646291	8461	8461	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	104	3	128	1.0	11.73475	8461	8461	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	105	1	128	1.0	11.556084	8392	8392	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	105	2	128	1.0	11.530083	8392	8392	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	105	3	128	1.0	11.539875	8392	8392	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	106	1	128	1.0	4.240458	3040	3040	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	106	2	128	1.0	4.274166	3040	3040	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	106	3	128	1.0	4.273542	3040	3040	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	107	1	128	1.0	1.314666	816	816	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	107	2	128	1.0	1.274625	816	816	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	107	3	128	1.0	1.258667	816	816	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	108	1	128	1.0	10.493792	7625	7625	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	108	2	128	1.0	10.573666	7625	7625	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	108	3	128	1.0	10.525167	7625	7625	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	109	1	128	1.0	1.230958	748	748	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	109	2	128	1.0	1.197166	748	748	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	109	3	128	1.0	1.184417	748	748	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	110	1	128	1.0	4.642417	3318	3318	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	110	2	128	1.0	4.656542	3318	3318	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	110	3	128	1.0	4.607167	3318	3318	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	111	1	128	1.0	1.729333	1128	1128	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	111	2	128	1.0	1.701709	1128	1128	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	111	3	128	1.0	1.658541	1128	1128	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	112	1	128	1.0	0.619875	372	372	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	112	2	128	1.0	0.580833	372	372	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	112	3	128	1.0	0.560042	372	372	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	113	1	128	1.0	9.658	9222	9222	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	113	2	128	1.0	9.664625	9222	9222	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	113	3	128	1.0	9.706792	9222	9222	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	114	1	128	1.0	3.14475	2918	2918	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	114	2	128	1.0	3.093167	2918	2918	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	114	3	128	1.0	3.22275	2918	2918	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	115	1	128	1.0	8.716083	7981	7981	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	115	2	128	1.0	8.736833	7981	7981	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	115	3	128	1.0	9.097583	7981	7981	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	116	1	128	1.0	1.174292	809	809	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	116	2	128	1.0	1.137625	809	809	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	116	3	128	1.0	1.114125	809	809	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	117	1	128	1.0	0.55775	279	279	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	117	2	128	1.0	0.519083	279	279	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	117	3	128	1.0	0.500417	279	279	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	118	1	128	1.0	2.605291	2413	2413	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	118	2	128	1.0	2.555459	2413	2413	128	10	0.0	broad
