experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	60	1	128	1.0	9.041708	7680	7680	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	60	2	128	1.0	8.436541	7680	7680	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	60	3	128	1.0	8.754	7680	7680	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	61	1	128	1.0	7.284334	6189	6189	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	61	2	128	1.0	6.988916	6189	6189	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	61	3	128	1.0	7.119292	6189	6189	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	62	1	128	1.0	1.002083	731	731	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	62	2	128	1.0	1.002209	731	731	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	62	3	128	1.0	0.953167	731	731	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	63	1	128	1.0	7.178542	6284	6284	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	63	2	128	1.0	7.804084	6284	6284	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	63	3	128	1.0	7.643459	6284	6284	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	64	1	128	1.0	3.56775	2952	2952	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	64	2	128	1.0	3.627292	2952	2952	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	64	3	128	1.0	4.125791	2952	2952	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	65	1	128	0.9	1.371625	842	842	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	65	2	128	0.9	2.134416	842	842	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	65	3	128	0.9	1.18825	842	842	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	66	1	128	1.0	1.224333	819	819	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	66	2	128	1.0	1.832875	819	819	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	66	3	128	1.0	1.416125	819	819	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	67	1	128	1.0	0.794792	367	367	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	67	2	128	1.0	0.727042	367	367	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	67	3	128	1.0	0.681541	367	367	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.00216	42	hybrid	exact	68	1	0	1.0	0.173709	216	216	0	10	0.0	rare
ivf-hybrid-validation	validation	100000	4096	real	natural	0.00216	42	hybrid	exact	68	2	0	1.0	0.157	216	216	0	10	0.0	rare
ivf-hybrid-validation	validation	100000	4096	real	natural	0.00216	42	hybrid	exact	68	3	0	1.0	0.147	216	216	0	10	0.0	rare
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	69	1	128	1.0	1.107875	778	778	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	69	2	128	1.0	1.285083	778	778	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	69	3	128	1.0	1.402834	778	778	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	70	1	128	1.0	9.812375	8457	8457	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	70	2	128	1.0	10.215459	8457	8457	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	70	3	128	1.0	10.702209	8457	8457	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	71	1	128	1.0	3.138709	2593	2593	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	71	2	128	1.0	3.174708	2593	2593	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	71	3	128	1.0	3.527292	2593	2593	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	72	1	128	1.0	1.354167	286	286	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	72	2	128	1.0	0.624708	286	286	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	72	3	128	1.0	0.554167	286	286	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	73	1	128	1.0	3.655125	3036	3036	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	73	2	128	1.0	3.864375	3036	3036	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	73	3	128	1.0	4.299875	3036	3036	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	74	1	128	1.0	10.577833	8869	8869	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	74	2	128	1.0	10.38425	8869	8869	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	74	3	128	1.0	11.0085	8869	8869	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	75	1	128	1.0	9.668125	8034	8034	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	75	2	128	1.0	9.418833	8034	8034	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	75	3	128	1.0	8.930917	8034	8034	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	76	1	128	1.0	8.226459	7349	7349	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	76	2	128	1.0	8.798459	7349	7349	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	76	3	128	1.0	8.621959	7349	7349	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	77	1	128	1.0	3.401959	2840	2840	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	77	2	128	1.0	3.519083	2840	2840	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	77	3	128	1.0	3.380667	2840	2840	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	78	1	128	1.0	1.144792	884	884	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	78	2	128	1.0	1.828458	884	884	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	78	3	128	1.0	1.122	884	884	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	79	1	128	1.0	6.877875	6228	6228	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	79	2	128	1.0	7.336959	6228	6228	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	79	3	128	1.0	7.049958	6228	6228	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	80	1	128	1.0	8.464792	7321	7321	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	80	2	128	1.0	8.7305	7321	7321	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	80	3	128	1.0	8.760375	7321	7321	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	81	1	128	1.0	10.981042	9459	9459	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	81	2	128	1.0	10.725083	9459	9459	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	81	3	128	1.0	10.490042	9459	9459	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	82	1	128	1.0	0.636792	347	347	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	82	2	128	1.0	0.585708	347	347	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	82	3	128	1.0	0.585916	347	347	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	83	1	128	1.0	8.187208	7496	7496	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	83	2	128	1.0	8.433042	7496	7496	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	83	3	128	1.0	8.093334	7496	7496	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	84	1	128	0.9	3.555375	3167	3167	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	84	2	128	0.9	3.467375	3167	3167	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	84	3	128	0.9	3.437666	3167	3167	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	85	1	128	1.0	1.281875	1027	1027	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	85	2	128	1.0	1.526166	1027	1027	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	85	3	128	1.0	1.259416	1027	1027	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	86	1	128	0.9	0.540375	262	262	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	86	2	128	0.9	0.519167	262	262	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	86	3	128	0.9	0.491333	262	262	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	87	1	128	0.9	0.581792	342	342	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	87	2	128	0.9	0.554084	342	342	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	87	3	128	0.9	0.581125	342	342	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	88	1	128	1.0	8.50375	7721	7721	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	88	2	128	1.0	8.330084	7721	7721	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	88	3	128	1.0	8.544541	7721	7721	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	89	1	128	1.0	6.790542	5891	5891	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	89	2	128	1.0	6.6045	5891	5891	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	89	3	128	1.0	6.99925	5891	5891	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	90	1	128	1.0	7.13	6367	6367	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	90	2	128	1.0	6.890167	6367	6367	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	90	3	128	1.0	7.573041	6367	6367	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	91	1	128	1.0	5.212917	2575	2575	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	91	2	128	1.0	4.447667	2575	2575	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	91	3	128	1.0	5.202208	2575	2575	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	92	1	128	1.0	15.643041	8623	8623	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	92	2	128	1.0	11.308709	8623	8623	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	92	3	128	1.0	13.003791	8623	8623	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	93	1	128	1.0	9.8745	7932	7932	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	93	2	128	1.0	9.90575	7932	7932	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	93	3	128	1.0	10.181333	7932	7932	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	94	1	128	1.0	9.705042	7557	7557	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	94	2	128	1.0	9.71	7557	7557	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	94	3	128	1.0	10.045083	7557	7557	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	95	1	128	1.0	8.503208	5664	5664	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	95	2	128	1.0	8.416625	5664	5664	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	95	3	128	1.0	8.024875	5664	5664	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	96	1	128	1.0	10.139209	7239	7239	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	96	2	128	1.0	10.136875	7239	7239	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	96	3	128	1.0	10.651625	7239	7239	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	97	1	128	1.0	1.694916	914	914	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	97	2	128	1.0	1.592208	914	914	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	97	3	128	1.0	1.588375	914	914	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	98	1	128	0.8	1.656667	874	874	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	98	2	128	0.8	1.536958	874	874	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	98	3	128	0.8	1.487334	874	874	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	99	1	128	1.0	4.160833	2671	2671	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	99	2	128	1.0	4.399667	2671	2671	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	99	3	128	1.0	4.195833	2671	2671	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	100	1	128	1.0	8.844541	5652	5652	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	100	2	128	1.0	8.932917	5652	5652	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	100	3	128	1.0	8.835083	5652	5652	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	101	1	128	1.0	1.782417	973	973	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	101	2	128	1.0	1.730166	973	973	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	101	3	128	1.0	1.910917	973	973	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	102	1	128	1.0	13.263792	8783	8783	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	102	2	128	1.0	13.224083	8783	8783	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	102	3	128	1.0	13.270417	8783	8783	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	103	1	128	0.9	1.447042	730	730	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	103	2	128	0.9	1.331209	730	730	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	103	3	128	0.9	1.332042	730	730	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	104	1	128	1.0	10.323375	6416	6416	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	104	2	128	1.0	10.266333	6416	6416	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	104	3	128	1.0	7.559875	6416	6416	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	105	1	128	1.0	9.354083	7905	7905	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	105	2	128	1.0	9.277958	7905	7905	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	105	3	128	1.0	9.615542	7905	7905	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	106	1	128	1.0	0.613708	280	280	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	106	2	128	1.0	0.594167	280	280	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	106	3	128	1.0	0.566042	280	280	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	107	1	128	1.0	10.184625	8398	8398	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	107	2	128	1.0	11.309708	8398	8398	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	107	3	128	1.0	11.331875	8398	8398	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	108	1	128	1.0	1.165542	699	699	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	108	2	128	1.0	1.124666	699	699	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	108	3	128	1.0	1.124459	699	699	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	109	1	128	1.0	3.802583	2787	2787	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	109	2	128	1.0	3.905916	2787	2787	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	109	3	128	1.0	4.254834	2787	2787	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	110	1	128	0.9	1.755333	947	947	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	110	2	128	0.9	1.637208	947	947	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	110	3	128	0.9	1.606792	947	947	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	111	1	128	1.0	0.731292	295	295	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	111	2	128	1.0	0.721541	295	295	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	111	3	128	1.0	0.686167	295	295	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	112	1	128	1.0	8.581417	6694	6694	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	112	2	128	1.0	8.085375	6694	6694	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	112	3	128	1.0	8.105917	6694	6694	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	113	1	128	1.0	9.013416	6646	6646	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	113	2	128	1.0	9.134834	6646	6646	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	113	3	128	1.0	8.980875	6646	6646	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	114	1	128	0.9	0.610125	249	249	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	114	2	128	0.9	0.573916	249	249	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	114	3	128	0.9	0.562167	249	249	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	115	1	128	1.0	11.31625	7571	7571	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	115	2	128	1.0	11.402667	7571	7571	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	115	3	128	1.0	11.332291	7571	7571	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	116	1	128	1.0	15.115959	9838	9838	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	116	2	128	1.0	14.743084	9838	9838	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	116	3	128	1.0	14.764542	9838	9838	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	117	1	128	1.0	10.591167	5947	5947	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	117	2	128	1.0	10.720917	5947	5947	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	117	3	128	1.0	8.314041	5947	5947	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	118	1	128	1.0	1.615875	809	809	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	118	2	128	1.0	2.977417	809	809	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	118	3	128	1.0	1.208541	809	809	128	10	0.0	medium
