experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	58	2	192	1.0	8.551792	7337	7337	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	58	3	192	1.0	8.562958	7337	7337	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	59	1	192	1.0	16.842792	14941	14941	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	59	2	192	1.0	17.026791	14941	14941	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	59	3	192	1.0	18.079542	14941	14941	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	60	1	192	1.0	13.947375	12678	12678	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	60	2	192	1.0	14.458625	12678	12678	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	60	3	192	1.0	14.139959	12678	12678	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	61	1	0	1.0	2.296417	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	61	2	0	1.0	2.065541	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	61	3	0	1.0	2.062084	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	62	1	192	1.0	10.6705	9308	9308	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	62	2	192	1.0	10.636333	9308	9308	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	62	3	192	1.0	10.660042	9308	9308	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	63	1	0	1.0	0.514208	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	63	2	0	1.0	0.448042	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	63	3	0	1.0	0.371625	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	64	1	192	1.0	3.29875	2468	2468	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	64	2	192	1.0	3.285833	2468	2468	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	64	3	192	1.0	3.237584	2468	2468	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	65	1	192	1.0	15.780209	14425	14425	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	65	2	192	1.0	15.79	14425	14425	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	65	3	192	1.0	16.313959	14425	14425	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	66	1	192	1.0	10.688625	9377	9377	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	66	2	192	1.0	10.738459	9377	9377	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	66	3	192	1.0	10.690875	9377	9377	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	67	1	192	1.0	15.48875	14098	14098	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	67	2	192	1.0	16.544416	14098	14098	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	67	3	192	1.0	16.319917	14098	14098	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	68	1	192	1.0	17.074125	13285	13285	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	68	2	192	1.0	17.986875	13285	13285	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	68	3	192	1.0	18.151042	13285	13285	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	69	1	192	0.9	1.500416	574	574	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	69	2	192	0.9	1.437709	574	574	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	69	3	192	0.9	1.392	574	574	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	70	1	192	1.0	16.226375	14798	14798	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	70	2	192	1.0	16.827583	14798	14798	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	70	3	192	1.0	16.872458	14798	14798	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	71	1	0	1.0	1.957166	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	71	2	0	1.0	1.942209	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	71	3	0	1.0	1.884625	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	72	1	192	1.0	14.0295	12707	12707	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	72	2	192	1.0	14.227416	12707	12707	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	72	3	192	1.0	14.18075	12707	12707	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	73	1	192	1.0	14.009292	12679	12679	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	73	2	192	1.0	13.899167	12679	12679	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	73	3	192	1.0	13.902458	12679	12679	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	74	1	192	0.8	3.796291	2928	2928	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	74	2	192	0.8	3.746292	2928	2928	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	74	3	192	0.8	3.746208	2928	2928	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	75	1	192	0.9	3.75475	2942	2942	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	75	2	192	0.9	3.799	2942	2942	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	75	3	192	0.9	3.782875	2942	2942	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	76	1	192	1.0	14.968958	13582	13582	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	76	2	192	1.0	16.613208	13582	13582	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	76	3	192	1.0	15.704083	13582	13582	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	77	1	0	1.0	4.019333	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	77	2	0	1.0	6.654334	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	77	3	0	1.0	3.605291	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	78	1	192	1.0	8.602209	7311	7311	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	78	2	192	1.0	8.559208	7311	7311	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	78	3	192	1.0	8.494666	7311	7311	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	79	1	192	1.0	11.357166	10014	10014	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	79	2	192	1.0	11.934667	10014	10014	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	79	3	192	1.0	11.752667	10014	10014	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	80	1	0	1.0	3.845667	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	80	2	0	1.0	3.922625	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	80	3	0	1.0	3.3755	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	81	1	0	1.0	4.138583	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	81	2	0	1.0	3.510125	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	81	3	0	1.0	3.145958	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	82	1	0	1.0	2.924708	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	82	2	0	1.0	3.573458	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	82	3	0	1.0	3.406458	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	83	1	192	1.0	3.922458	3066	3066	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	83	2	192	1.0	3.910375	3066	3066	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	83	3	192	1.0	3.897	3066	3066	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	84	1	192	1.0	3.5775	2805	2805	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	84	2	192	1.0	3.569583	2805	2805	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	84	3	192	1.0	3.563541	2805	2805	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	85	1	192	1.0	3.935	3142	3142	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	85	2	192	1.0	3.96875	3142	3142	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	85	3	192	1.0	3.918417	3142	3142	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	86	1	192	1.0	9.487875	8290	8290	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	86	2	192	1.0	9.509584	8290	8290	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	86	3	192	1.0	9.536541	8290	8290	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	87	1	0	1.0	2.338	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	87	2	0	1.0	2.708541	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	87	3	0	1.0	2.081417	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	88	1	192	1.0	2.006333	1149	1149	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	88	2	192	1.0	1.980042	1149	1149	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	88	3	192	1.0	1.895209	1149	1149	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	89	1	0	1.0	2.347042	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	89	2	0	1.0	2.093166	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	89	3	0	1.0	2.11325	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	90	1	192	1.0	16.917583	15413	15413	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	90	2	192	1.0	17.603792	15413	15413	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	90	3	192	1.0	17.667208	15413	15413	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	91	1	192	1.0	4.74575	3520	3520	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	91	2	192	1.0	4.70725	3520	3520	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	91	3	192	1.0	4.77175	3520	3520	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	92	1	192	1.0	17.534792	13350	13350	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	92	2	192	1.0	17.461916	13350	13350	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	92	3	192	1.0	17.605208	13350	13350	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	93	1	192	1.0	5.35075	3363	3363	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	93	2	192	1.0	5.390417	3363	3363	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	93	3	192	1.0	5.424292	3363	3363	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	94	1	192	1.0	5.584542	3448	3448	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	94	2	192	1.0	5.543125	3448	3448	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	94	3	192	1.0	5.49625	3448	3448	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	95	1	192	1.0	19.398833	13676	13676	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	95	2	192	1.0	20.34225	13676	13676	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	95	3	192	1.0	20.252125	13676	13676	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	96	1	0	1.0	2.075208	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	96	2	0	1.0	1.995083	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	96	3	0	1.0	2.062791	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	97	1	192	1.0	4.225	3262	3262	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	97	2	192	1.0	4.204167	3262	3262	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	97	3	192	1.0	4.220542	3262	3262	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	98	1	192	1.0	3.376583	2534	2534	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	98	2	192	1.0	3.343167	2534	2534	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	98	3	192	1.0	3.366875	2534	2534	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	99	1	192	1.0	16.12175	14790	14790	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	99	2	192	1.0	16.125459	14790	14790	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	99	3	192	1.0	16.595917	14790	14790	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	100	1	0	1.0	0.358292	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	100	2	0	1.0	0.315	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	100	3	0	1.0	0.285958	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	101	1	192	1.0	3.716375	2847	2847	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	101	2	192	1.0	3.712375	2847	2847	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	101	3	192	1.0	3.684875	2847	2847	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	102	1	192	1.0	4.623958	3688	3688	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	102	2	192	1.0	4.59425	3688	3688	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	102	3	192	1.0	4.58475	3688	3688	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	103	1	192	1.0	14.339334	13225	13225	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	103	2	192	1.0	14.402916	13225	13225	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	103	3	192	1.0	14.363542	13225	13225	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	104	1	192	1.0	3.755291	2817	2817	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	104	2	192	1.0	3.657084	2817	2817	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	104	3	192	1.0	3.638541	2817	2817	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	105	1	0	1.0	1.914125	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	105	2	0	1.0	1.896625	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	105	3	0	1.0	1.844958	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	106	1	192	1.0	7.676333	6528	6528	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	106	2	192	1.0	7.820792	6528	6528	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	106	3	192	1.0	7.902667	6528	6528	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	107	1	192	1.0	4.000375	3014	3014	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	107	2	192	1.0	3.9	3014	3014	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	107	3	192	1.0	3.896083	3014	3014	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	108	1	192	1.0	3.249125	2411	2411	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	108	2	192	1.0	3.215541	2411	2411	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	108	3	192	1.0	3.237	2411	2411	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	109	1	192	1.0	8.7845	7537	7537	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	109	2	192	1.0	8.786792	7537	7537	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	109	3	192	1.0	8.897208	7537	7537	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	110	1	192	1.0	14.812417	13430	13430	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	110	2	192	1.0	14.836375	13430	13430	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	110	3	192	1.0	14.771625	13430	13430	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	111	1	192	1.0	1.930292	1090	1090	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	111	2	192	1.0	1.889791	1090	1090	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	111	3	192	1.0	1.881959	1090	1090	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	112	1	192	1.0	3.606708	2688	2688	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	112	2	192	1.0	3.813333	2688	2688	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	112	3	192	1.0	13.800625	2688	2688	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	113	1	192	1.0	15.850375	13556	13556	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	113	2	192	1.0	16.92575	13556	13556	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	113	3	192	1.0	17.393667	13556	13556	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	114	1	192	1.0	12.288667	8906	8906	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	114	2	192	1.0	11.775625	8906	8906	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	114	3	192	1.0	11.155541	8906	8906	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	115	1	0	1.0	0.375333	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	115	2	0	1.0	0.333625	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	115	3	0	1.0	0.301333	450	450	0	10	0.0	rare
