experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	59	3	128	1.0	11.937416	7975	7975	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	60	1	128	1.0	12.990666	8429	8429	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	60	2	128	1.0	10.762167	8429	8429	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	60	3	128	1.0	10.436875	8429	8429	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	61	1	128	1.0	1.577042	796	796	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	61	2	128	1.0	1.323292	796	796	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	61	3	128	1.0	1.140125	796	796	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	62	1	128	1.0	1.455458	1075	1075	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	62	2	128	1.0	1.414959	1075	1075	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	62	3	128	1.0	1.539417	1075	1075	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	63	1	128	1.0	11.009292	7931	7931	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	63	2	128	1.0	12.036291	7931	7931	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	63	3	128	1.0	11.616584	7931	7931	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	64	1	128	1.0	0.724959	343	343	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	64	2	128	1.0	0.695875	343	343	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	64	3	128	1.0	0.675583	343	343	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	65	1	128	1.0	1.650209	988	988	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	65	2	128	1.0	1.656666	988	988	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	65	3	128	1.0	1.847959	988	988	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	66	1	128	1.0	13.270083	8935	8935	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	66	2	128	1.0	13.368167	8935	8935	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	66	3	128	1.0	10.657	8935	8935	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	67	1	128	1.0	10.699542	9111	9111	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	67	2	128	1.0	11.023625	9111	9111	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	67	3	128	1.0	10.795625	9111	9111	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	68	1	128	1.0	8.908167	7428	7428	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	68	2	128	1.0	10.092375	7428	7428	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	68	3	128	1.0	10.227625	7428	7428	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	69	1	128	1.0	11.061458	7995	7995	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	69	2	128	1.0	12.548125	7995	7995	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	69	3	128	1.0	12.059459	7995	7995	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	70	1	128	1.0	9.292083	6246	6246	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	70	2	128	1.0	10.283292	6246	6246	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	70	3	128	1.0	10.094625	6246	6246	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	71	1	128	0.9	14.24975	9222	9222	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	71	2	128	0.9	14.27575	9222	9222	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	71	3	128	0.9	14.446834	9222	9222	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	72	1	128	1.0	9.540917	6383	6383	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	72	2	128	1.0	9.913666	6383	6383	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	72	3	128	1.0	8.876084	6383	6383	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	73	1	128	1.0	9.505208	6607	6607	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	73	2	128	1.0	9.53725	6607	6607	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	73	3	128	1.0	10.032125	6607	6607	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	74	1	128	1.0	1.351792	945	945	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	74	2	128	1.0	1.361208	945	945	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	74	3	128	1.0	1.128083	945	945	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	75	1	128	1.0	8.0035	6778	6778	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	75	2	128	1.0	7.741125	6778	6778	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	75	3	128	1.0	7.443041	6778	6778	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	76	1	128	0.9	3.010875	2480	2480	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	76	2	128	0.9	3.30925	2480	2480	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	76	3	128	0.9	2.743083	2480	2480	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	77	1	128	1.0	0.578667	300	300	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	77	2	128	1.0	0.546916	300	300	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	77	3	128	1.0	0.535	300	300	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	78	1	128	0.9	1.056792	790	790	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	78	2	128	0.9	1.029291	790	790	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	78	3	128	0.9	0.9795	790	790	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	79	1	128	1.0	8.38975	6258	6258	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	79	2	128	1.0	7.596375	6258	6258	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	79	3	128	1.0	8.482625	6258	6258	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	80	1	128	1.0	10.078958	7735	7735	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	80	2	128	1.0	9.908708	7735	7735	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	80	3	128	1.0	9.717375	7735	7735	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	81	1	128	1.0	10.022042	7634	7634	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	81	2	128	1.0	9.953625	7634	7634	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	81	3	128	1.0	10.149	7634	7634	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	82	1	128	1.0	1.522708	1062	1062	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	82	2	128	1.0	1.459792	1062	1062	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	82	3	128	1.0	1.549459	1062	1062	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	83	1	128	1.0	9.704542	6755	6755	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	83	2	128	1.0	8.918666	6755	6755	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	83	3	128	1.0	8.403167	6755	6755	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	84	1	128	1.0	1.287459	710	710	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	84	2	128	1.0	1.283959	710	710	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	84	3	128	1.0	1.147917	710	710	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	85	1	128	1.0	12.770041	10013	10013	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	85	2	128	1.0	14.194042	10013	10013	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	85	3	128	1.0	14.553584	10013	10013	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	86	1	128	1.0	15.1345	9274	9274	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	86	2	128	1.0	11.488541	9274	9274	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	86	3	128	1.0	11.677458	9274	9274	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	87	1	128	1.0	1.159042	748	748	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	87	2	128	1.0	1.095083	748	748	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	87	3	128	1.0	1.095292	748	748	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	88	1	128	1.0	0.810291	381	381	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	88	2	128	1.0	0.830125	381	381	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	88	3	128	1.0	0.69275	381	381	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	89	1	128	1.0	1.362708	875	875	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	89	2	128	1.0	1.229667	875	875	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	89	3	128	1.0	1.2285	875	875	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	90	1	128	0.9	1.305625	806	806	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	90	2	128	0.9	1.204209	806	806	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	90	3	128	0.9	1.17525	806	806	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	91	1	128	1.0	1.676625	1038	1038	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	91	2	128	1.0	1.771209	1038	1038	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	91	3	128	1.0	1.44425	1038	1038	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	92	1	128	1.0	8.389375	6041	6041	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	92	2	128	1.0	7.614125	6041	6041	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	92	3	128	1.0	8.066459	6041	6041	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	93	1	128	1.0	0.717125	367	367	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	93	2	128	1.0	0.736125	367	367	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	93	3	128	1.0	0.657917	367	367	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	94	1	128	0.8	1.235166	886	886	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	94	2	128	0.8	1.311958	886	886	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	94	3	128	0.8	1.23975	886	886	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	95	1	128	1.0	10.113458	8253	8253	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	95	2	128	1.0	10.818291	8253	8253	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	95	3	128	1.0	11.223	8253	8253	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	96	1	128	1.0	1.297583	791	791	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	96	2	128	1.0	1.2685	791	791	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	96	3	128	1.0	1.234667	791	791	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	97	1	128	1.0	11.41575	7899	7899	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	97	2	128	1.0	12.507334	7899	7899	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	97	3	128	1.0	12.769875	7899	7899	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	98	1	128	1.0	13.357458	8254	8254	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	98	2	128	1.0	14.677292	8254	8254	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	98	3	128	1.0	13.896458	8254	8254	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	99	1	128	1.0	14.086417	7713	7713	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	99	2	128	1.0	14.084666	7713	7713	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	99	3	128	1.0	13.175292	7713	7713	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	100	1	128	1.0	14.369458	8159	8159	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	100	2	128	1.0	14.855541	8159	8159	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	100	3	128	1.0	14.66875	8159	8159	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	101	1	128	1.0	1.04575	335	335	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	101	2	128	1.0	1.020334	335	335	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	101	3	128	1.0	1.200625	335	335	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	102	1	128	1.0	12.35775	7193	7193	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	102	2	128	1.0	13.043	7193	7193	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	102	3	128	1.0	12.806375	7193	7193	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	103	1	128	1.0	1.838708	793	793	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	103	2	128	1.0	1.688667	793	793	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	103	3	128	1.0	1.618	793	793	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	104	1	128	1.0	13.583958	7673	7673	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	104	2	128	1.0	13.414291	7673	7673	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	104	3	128	1.0	14.777	7673	7673	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	105	1	128	1.0	8.380291	3425	3425	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	105	2	128	1.0	7.038417	3425	3425	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	105	3	128	1.0	7.424459	3425	3425	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	106	1	128	1.0	20.386583	10919	10919	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	106	2	128	1.0	21.320125	10919	10919	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	106	3	128	1.0	20.977708	10919	10919	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	107	1	128	1.0	10.434542	5719	5719	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	107	2	128	1.0	10.52925	5719	5719	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	107	3	128	1.0	10.8615	5719	5719	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	108	1	128	0.8	0.858375	228	228	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	108	2	128	0.8	0.872083	228	228	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	108	3	128	0.8	0.799542	228	228	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	109	1	128	1.0	1.767958	792	792	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	109	2	128	1.0	1.686708	792	792	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	109	3	128	1.0	1.702542	792	792	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	110	1	128	1.0	1.740709	797	797	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	110	2	128	1.0	1.621792	797	797	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	110	3	128	1.0	1.65375	797	797	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	111	1	128	1.0	2.196625	920	920	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	111	2	128	1.0	1.788625	920	920	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	111	3	128	1.0	1.823042	920	920	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	112	1	128	1.0	11.16825	6544	6544	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	112	2	128	1.0	11.430209	6544	6544	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	112	3	128	1.0	11.342375	6544	6544	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	113	1	128	0.9	0.860917	254	254	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	113	2	128	0.9	0.838125	254	254	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	113	3	128	0.9	0.812375	254	254	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	114	1	128	1.0	1.985041	773	773	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	114	2	128	1.0	1.502708	773	773	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	114	3	128	1.0	1.569875	773	773	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	115	1	128	1.0	14.771375	8900	8900	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	115	2	128	1.0	14.929	8900	8900	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	115	3	128	1.0	13.992	8900	8900	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	116	1	128	1.0	1.763833	1069	1069	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	116	2	128	1.0	1.815292	1069	1069	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	116	3	128	1.0	1.955209	1069	1069	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	117	1	128	1.0	0.732833	274	274	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	117	2	128	1.0	0.666208	274	274	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	117	3	128	1.0	0.659833	274	274	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	118	1	128	1.0	1.035666	392	392	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	118	2	128	1.0	0.929833	392	392	128	10	0.0	medium
