experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	58	2	128	1.0	8.131084	7170	7170	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	58	3	128	1.0	8.150916	7170	7170	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	59	1	128	1.0	16.262875	15092	15092	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	59	2	128	1.0	16.61625	15092	15092	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	59	3	128	1.0	16.899125	15092	15092	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	60	1	128	1.0	15.546667	12282	12282	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	60	2	128	1.0	15.573875	12282	12282	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	60	3	128	1.0	16.663542	12282	12282	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	61	1	0	1.0	2.589	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	61	2	0	1.0	2.652416	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	61	3	0	1.0	2.69075	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	62	1	128	1.0	9.641583	8707	8707	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	62	2	128	1.0	9.597584	8707	8707	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	62	3	128	1.0	9.814833	8707	8707	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	63	1	0	1.0	0.526416	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	63	2	0	1.0	0.425667	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	63	3	0	1.0	0.358375	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	64	1	128	1.0	3.25075	2603	2603	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	64	2	128	1.0	3.47425	2603	2603	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	64	3	128	1.0	3.326583	2603	2603	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	65	1	128	1.0	15.449417	14527	14527	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	65	2	128	1.0	16.19025	14527	14527	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	65	3	128	1.0	16.302042	14527	14527	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	66	1	128	1.0	12.538042	9623	9623	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	66	2	128	1.0	12.439917	9623	9623	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	66	3	128	1.0	12.892667	9623	9623	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	67	1	128	1.0	20.28675	15210	15210	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	67	2	128	1.0	21.437791	15210	15210	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	67	3	128	1.0	21.496375	15210	15210	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	68	1	128	1.0	19.516834	13760	13760	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	68	2	128	1.0	19.461375	13760	13760	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	68	3	128	1.0	19.255708	13760	13760	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	69	1	128	0.9	1.44125	632	632	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	69	2	128	0.9	1.344125	632	632	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	69	3	128	0.9	1.323334	632	632	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	70	1	128	1.0	14.874375	14048	14048	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	70	2	128	1.0	15.532541	14048	14048	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	70	3	128	1.0	15.618208	14048	14048	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	71	1	0	1.0	3.491125	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	71	2	0	1.0	3.290459	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	71	3	0	1.0	3.271208	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	72	1	128	1.0	13.163292	12337	12337	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	72	2	128	1.0	13.122791	12337	12337	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	72	3	128	1.0	13.186875	12337	12337	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	73	1	128	1.0	13.227875	12430	12430	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	73	2	128	1.0	13.210833	12430	12430	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	73	3	128	1.0	13.263708	12430	12430	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	74	1	128	0.8	3.403916	2872	2872	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	74	2	128	0.8	3.327	2872	2872	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	74	3	128	0.8	3.34975	2872	2872	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	75	1	128	0.9	3.488125	2998	2998	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	75	2	128	0.9	3.429917	2998	2998	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	75	3	128	0.9	3.428917	2998	2998	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	76	1	128	1.0	13.289875	12356	12356	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	76	2	128	1.0	13.415083	12356	12356	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	76	3	128	1.0	13.202334	12356	12356	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	77	1	0	1.0	3.363959	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	77	2	0	1.0	3.049	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	77	3	0	1.0	6.782958	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	78	1	128	1.0	8.576833	7773	7773	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	78	2	128	1.0	8.655667	7773	7773	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	78	3	128	1.0	8.567334	7773	7773	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	79	1	128	0.9	11.394167	10390	10390	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	79	2	128	0.9	11.319625	10390	10390	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	79	3	128	0.9	11.962333	10390	10390	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	80	1	0	1.0	4.004208	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	80	2	0	1.0	3.335333	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	80	3	0	1.0	3.532625	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	81	1	0	1.0	2.9855	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	81	2	0	1.0	3.260292	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	81	3	0	1.0	4.681334	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	82	1	0	1.0	3.763792	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	82	2	0	1.0	2.941084	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	82	3	0	1.0	3.752292	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	83	1	128	1.0	3.817084	3317	3317	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	83	2	128	1.0	3.836417	3317	3317	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	83	3	128	1.0	3.791083	3317	3317	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	84	1	128	1.0	3.355584	2910	2910	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	84	2	128	1.0	3.3695	2910	2910	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	84	3	128	1.0	3.384417	2910	2910	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	85	1	128	1.0	3.751959	3290	3290	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	85	2	128	1.0	3.761708	3290	3290	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	85	3	128	1.0	3.7805	3290	3290	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	86	1	128	1.0	9.8175	9011	9011	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	86	2	128	1.0	9.921625	9011	9011	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	86	3	128	1.0	9.833625	9011	9011	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	87	1	0	1.0	1.899667	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	87	2	0	1.0	1.872458	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	87	3	0	1.0	1.837709	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	88	1	128	1.0	1.587208	1054	1054	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	88	2	128	1.0	1.550333	1054	1054	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	88	3	128	1.0	1.50975	1054	1054	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	89	1	0	1.0	2.004958	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	89	2	0	1.0	1.946792	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	89	3	0	1.0	1.920333	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	90	1	128	1.0	16.057125	15090	15090	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	90	2	128	1.0	16.98425	15090	15090	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	90	3	128	1.0	16.980417	15090	15090	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	91	1	128	1.0	5.073542	3587	3587	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	91	2	128	1.0	5.042666	3587	3587	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	91	3	128	1.0	5.020917	3587	3587	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	92	1	128	1.0	19.196583	14568	14568	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	92	2	128	1.0	18.63875	14568	14568	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	92	3	128	1.0	19.668041	14568	14568	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	93	1	128	1.0	5.0425	3287	3287	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	93	2	128	1.0	5.062708	3287	3287	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	93	3	128	1.0	5.2035	3287	3287	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	94	1	128	1.0	5.315375	3380	3380	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	94	2	128	1.0	5.138042	3380	3380	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	94	3	128	1.0	5.0555	3380	3380	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	95	1	128	1.0	18.285792	13147	13147	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	95	2	128	1.0	18.642125	13147	13147	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	95	3	128	1.0	18.7285	13147	13147	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	96	1	0	1.0	2.6075	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	96	2	0	1.0	2.695333	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	96	3	0	1.0	2.562542	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	97	1	128	1.0	3.791834	3253	3253	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	97	2	128	1.0	3.738458	3253	3253	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	97	3	128	1.0	3.747209	3253	3253	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	98	1	128	1.0	3.000042	2552	2552	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	98	2	128	1.0	3.034834	2552	2552	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	98	3	128	1.0	3.099333	2552	2552	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	99	1	128	1.0	16.583625	15658	15658	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	99	2	128	1.0	16.675083	15658	15658	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	99	3	128	1.0	17.573542	15658	15658	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	100	1	0	1.0	0.347625	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	100	2	0	1.0	0.315875	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	100	3	0	1.0	0.286292	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	101	1	128	1.0	3.687834	3107	3107	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	101	2	128	1.0	3.600959	3107	3107	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	101	3	128	1.0	3.665167	3107	3107	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	102	1	128	1.0	4.285208	3703	3703	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	102	2	128	1.0	4.246291	3703	3703	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	102	3	128	1.0	4.246917	3703	3703	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	103	1	128	1.0	14.170417	13361	13361	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	103	2	128	1.0	14.242166	13361	13361	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	103	3	128	1.0	14.211292	13361	13361	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	104	1	128	1.0	3.327458	2817	2817	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	104	2	128	1.0	3.332542	2817	2817	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	104	3	128	1.0	3.317292	2817	2817	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	105	1	0	1.0	2.248083	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	105	2	0	1.0	2.243708	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	105	3	0	1.0	2.224958	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	106	1	128	1.0	7.551541	6790	6790	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	106	2	128	1.0	7.581667	6790	6790	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	106	3	128	1.0	7.569916	6790	6790	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	107	1	128	1.0	3.571083	3089	3089	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	107	2	128	1.0	3.572917	3089	3089	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	107	3	128	1.0	3.569625	3089	3089	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	108	1	128	1.0	3.019	2602	2602	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	108	2	128	1.0	3.088167	2602	2602	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	108	3	128	1.0	3.036625	2602	2602	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	109	1	128	1.0	9.06475	8232	8232	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	109	2	128	1.0	9.0375	8232	8232	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	109	3	128	1.0	9.071625	8232	8232	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	110	1	128	1.0	14.33525	13525	13525	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	110	2	128	1.0	14.930084	13525	13525	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	110	3	128	1.0	15.092125	13525	13525	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	111	1	128	1.0	1.632125	1048	1048	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	111	2	128	1.0	1.561542	1048	1048	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	111	3	128	1.0	1.540833	1048	1048	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	112	1	128	1.0	3.093208	2622	2622	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	112	2	128	1.0	3.088042	2622	2622	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	112	3	128	1.0	3.044041	2622	2622	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	113	1	128	1.0	14.214875	13367	13367	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	113	2	128	1.0	14.225833	13367	13367	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	113	3	128	1.0	14.148166	13367	13367	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	114	1	128	1.0	9.920666	9030	9030	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	114	2	128	1.0	9.884125	9030	9030	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	114	3	128	1.0	9.906583	9030	9030	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	115	1	0	1.0	0.361417	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	115	2	0	1.0	0.328458	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	115	3	0	1.0	0.301958	450	450	0	10	0.0	rare
